SK_ID_CURR,TARGET
413736,0.25812901140662275
413748,0.17594201801810866
413749,0.687064759295215
413751,0.8066565218842094
413752,0.8176124374853875
413754,0.33585378598258975
413755,0.6751075802580788
413756,0.4738070650274794
413757,0.4129568303350289
413758,0.5101409643700983
413759,0.2853913991653887
413760,0.3045584855561055
413764,0.0846416856268931
413765,0.2369855382912333
413766,0.23126550714737026
413767,0.5943121733516971
413768,0.39164585327748047
413769,0.2853987169978268
413770,0.11203393782386063
413776,0.21557220890795653
413777,0.07582282361299764
413778,0.12148395865631992
413797,0.36096544225522503
413824,0.12613757552529561
413828,0.5241645778940666
413831,0.6513645372738239
413834,0.0646032815020926
413841,0.06399641552337593
413848,0.09073136814989406
413850,0.18646302358204492
413851,0.7119537923855954
413857,0.026925862101500588
413860,0.031058044230010604
413867,0.23848826797278713
413868,0.5534982991746845
413871,0.3848371095801061
413878,0.31280617142438594
413882,0.09456537650352348
413885,0.04174577741239415
413886,0.6800505915423872
413892,0.29175974718723835
413896,0.7802470622135221
413897,0.46665210685317565
413917,0.6619454453454686
413921,0.12906959496390555
413934,0.8171476663670274
413941,0.09966974917843183
413953,0.05343065985362205
413958,0.4853409670265332
413967,0.45125395651635436
413971,0.10072584668211709
413975,0.449282316824678
413978,0.2600188266108703
413983,0.591489699869189
413984,0.06275675551816251
413989,0.1416696233314146
413992,0.07626347512827703
414001,0.3796643310634975
414002,0.11588191084200589
414003,0.42994315333144245
414007,0.7959300883313627
414008,0.31144093671866147
414016,0.7013414289103433
414022,0.06392816620616713
414026,0.5330550853683248
414041,0.3273746321450996
414042,0.7482887899772571
414045,0.44910788099300275
414047,0.4538137080739835
414050,0.8972320357108984
414061,0.11976326985614602
414068,0.24271644048310587
414076,0.40556317081155785
414093,0.4777102992470246
414102,0.061075908122819905
414109,0.2687074420096994
414117,0.2555717637568454
414144,0.14484229948980412
414149,0.08224685818834253
414160,0.11033056829695391
414166,0.8703112643762301
414171,0.6950931489606293
414172,0.5387544292583829
414183,0.2210245402113033
414186,0.1762860777495614
414192,0.0954828104540757
414194,0.5984782585633134
414203,0.8690222278975048
414206,0.1008587816514976
414207,0.08088628869740223
414229,0.41041286983835
414231,0.24690248719456045
414248,0.18867236730808987
414251,0.3979613048900273
414252,0.1628203665474315
414253,0.8882719732233175
414254,0.4007957207163283
414255,0.7306495040472551
414262,0.23673907857901386
414265,0.7305052424765522
414266,0.6128138053092455
414267,0.14942975948790507
414269,0.5367475847069307
414270,0.45030976976144543
414271,0.295882007328515
414272,0.3771988210664947
414273,0.32224372183800387
414275,0.144978528657028
414323,0.8429830504402389
414324,0.2483881201985786
414328,0.17438737510434757
414329,0.4045511680636598
414333,0.07446953834457451
414341,0.1427741501064304
414357,0.14135750854723556
414358,0.061579637007746234
414359,0.3330170466844792
414362,0.6077499925027519
414363,0.17735381295065072
414368,0.0929743245361222
414372,0.20009634342421456
414375,0.1683149355656034
414376,0.07574231752395753
414382,0.3965601767417968
414383,0.5463458813976171
414480,0.1163236989851269
414481,0.4308993063078975
414484,0.7731173947416663
414485,0.12868633918359734
414486,0.1128121235081779
414487,0.46826739416628005
414488,0.5290027209385119
414489,0.14150299558044852
414492,0.07171743245386203
414493,0.5375725464041298
414497,0.1283818420012228
414501,0.27715294197255685
414543,0.5911925894253208
414544,0.6565984966428262
414559,0.2942515879314008
414560,0.2612466141664668
414561,0.06983808206852173
414573,0.6035254479078764
414574,0.158834361390447
414575,0.6164838906106044
414577,0.2778532457260588
414584,0.8749940113030439
414585,0.2408014816154786
414586,0.43511613522596215
414590,0.07378538996667354
414591,0.21777478987347404
414593,0.6569653747250025
414597,0.22360137584413778
414598,0.7890388905954273
414621,0.48965902028127334
414635,0.44059813087580957
414639,0.18286601465223312
414640,0.112483189109106
414648,0.3420608760275529
414656,0.11119280277489482
414659,0.4410862339712174
414660,0.19352098771043766
414663,0.28951100099964316
414683,0.322780340874109
414691,0.5173837902421772
414700,0.5898535019645669
414705,0.06033127481194112
414708,0.2706378858565402
414711,0.22556770562746464
414712,0.24784842117666814
414716,0.1473672752737863
414720,0.07353070324760215
414733,0.02402291387612343
414740,0.14569721188042942
414748,0.3471133381494163
414767,0.8350102786585241
414771,0.4979097642305438
414779,0.3747613346216671
414785,0.46339403506950444
414787,0.5839670471441197
414793,0.0732573423636144
414816,0.3550751749855903
414830,0.4267548502957622
414831,0.8018250602659964
414859,0.1857405929866014
414864,0.2684271926955534
414867,0.18509007741652161
414871,0.15929526841608949
414879,0.2475278863231029
414892,0.6834943548977155
414895,0.23896034446301315
414911,0.41526410827150706
414915,0.32526097528067177
414922,0.4426058956648824
414939,0.11622720512299214
414945,0.319219684849886
414960,0.22039791292993074
414969,0.11337507347725653
414973,0.07632610670482295
414979,0.2502665001143605
414985,0.15938917492177535
414992,0.1161124044539432
414996,0.37579369471474366
415000,0.06066291604798413
415001,0.40325175306203115
415005,0.09849983756852793
415024,0.5096093234457388
415038,0.1860884062415894
415041,0.6472486581841538
415049,0.401444153912057
415055,0.45442406289169385
415061,0.28686283207803137
415064,0.5973069934284734
415069,0.30272551622119626
415070,0.44510326650113596
415071,0.03328670888277488
415072,0.18210899530121286
415074,0.10574275823137302
415078,0.5390776829676049
415079,0.18374320185271892
415080,0.771803042027615
415081,0.7872393273124733
415082,0.6672922564635977
415085,0.3354048443441747
415086,0.367303089996292
415089,0.5108497532995006
415090,0.1744476490139781
415091,0.4742725948978964
415092,0.4565353730527156
415095,0.3400068901221105
415100,0.4450017299373346
415101,0.046585273931666726
415102,0.6394709640219056
415103,0.2803631583664763
415104,0.19804138868874582
415106,0.28066689611957657
415107,0.10079638764867316
415108,0.7697605129364801
415109,0.7676741328267987
415110,0.2420227748449209
415111,0.04654797714182414
415113,0.14811842792917143
415114,0.12942934666378492
415115,0.264159225731282
415116,0.3869725525030025
415117,0.04506460082329957
415118,0.5573269201043523
415119,0.8963246346340838
415120,0.2759865884952058
415121,0.24726451333620497
415122,0.5868787631863058
415123,0.02243266700475424
415124,0.8128393464558372
415126,0.6155958575941449
415152,0.158287906331368
415205,0.26504316578069836
415209,0.2690744137487596
415326,0.2530815193425962
415409,0.2911995310673556
415414,0.09062561257319572
415430,0.31459619237040254
415466,0.559890509862065
415467,0.6948023616543968
415473,0.2106640191968232
415474,0.03996439003376027
415479,0.14523911266181336
415480,0.21082099542124982
415486,0.029401533150554982
415488,0.3627866746061478
415489,0.21653959845702786
415490,0.1740940175976025
415493,0.20152092859581486
415494,0.2893960318048646
415497,0.10174510447362758
415498,0.5119590201044774
415499,0.15692541690961959
415505,0.1630107073960266
415506,0.2510596619952812
415509,0.1465734397756019
415511,0.3615414214754861
415514,0.26758818526790135
415517,0.42761922302734845
415519,0.4701899981814758
415521,0.7794219951437236
415522,0.09382206266491089
415523,0.19397281104018138
415525,0.20303167675704542
415527,0.26365548852490756
415529,0.17164676187326985
415531,0.167288284057225
415533,0.1337492334078895
415534,0.20365037390352658
415536,0.0800085690672663
415537,0.6000383498420765
415539,0.5138646918263929
415540,0.23489510601167984
415541,0.7198469153243104
415542,0.29176802844872635
415543,0.1982484940635596
415544,0.4052137970160015
415545,0.41228536285128176
415546,0.7675230804586625
415547,0.1930359450551613
415548,0.09741747888300682
415549,0.5986593777402301
415550,0.5563627865387205
415652,0.06949259433301255
415654,0.13611142847296712
415686,0.32606311487639333
415687,0.4301184270086598
415695,0.2834530665881101
415698,0.5404355105544835
415701,0.6056844698006654
415705,0.5585307764785967
415707,0.11082051260371206
415709,0.17693838460724143
415712,0.26576482299859505
415718,0.21868585775257543
415724,0.11112795368916137
415729,0.2511540894766977
415730,0.8124969271339173
415731,0.4231716898136154
415733,0.12042321006625237
415736,0.2255393951768337
415737,0.05413382900301961
415738,0.5222693206148205
415741,0.10783752078019711
415742,0.6395938548745411
415743,0.498705422695074
415744,0.2142183871301474
415745,0.03630013036826494
415746,0.1521045273870595
415747,0.5109604840933583
415749,0.35249473703643863
415750,0.3417088519890872
415751,0.6866467691385356
415752,0.08234721592892912
415753,0.6625104899436468
415754,0.1031642479905278
415755,0.2652014907901663
415756,0.6091176715820372
415757,0.5140084136012754
415850,0.6076471151714439
415874,0.38502730947481034
415930,0.3568834825730126
415962,0.7929786273675961
415994,0.7317488987903199
415995,0.25381146873979776
416088,0.4692502931599464
416129,0.7784833886177427
416228,0.20189902823470623
416229,0.23471047316379012
416239,0.5446025454278662
416243,0.23660831538316512
416245,0.41183913345972123
416253,0.29434762282379445
416263,0.13614476904256728
416264,0.49980496210500375
416265,0.5045732706508296
416269,0.836844267808151
416272,0.17359040713495472
416273,0.27721771198253015
416274,0.4512551955084624
416275,0.1931145843753686
416276,0.2715023825001959
416277,0.6418676178003612
416278,0.5004084796471825
416280,0.17008710848494302
416283,0.2906247687121661
416287,0.1801293514590441
416288,0.3042430913703805
416291,0.2545402899642324
416292,0.26342617935674545
416294,0.5892590910792207
416295,0.8124459343035726
416296,0.2616283729870463
416300,0.26051793664134226
416301,0.25824427660769267
416302,0.2643395049008126
416303,0.44783483263269075
416305,0.44432912517650147
416306,0.47714456886932605
416307,0.5513309448979888
416309,0.2274615498317487
416310,0.7843184693815177
416311,0.3527303764991891
416312,0.199447835380404
416313,0.8294865188696052
416314,0.03425065946853408
416315,0.4824375384786028
416316,0.3587361293407516
416426,0.09685555265725511
416435,0.09878618007231091
416444,0.31692404337190944
416477,0.6514556796938331
416484,0.3825083114493501
416488,0.5434344319120462
416502,0.2104789528893141
416542,0.48207032531638355
416582,0.2700887692525319
416647,0.08554161179154232
416658,0.17684214414950622
416659,0.10121098860468261
416675,0.1719624475834769
416676,0.6506081781694185
416696,0.9038271211796977
416721,0.1901876123046405
416729,0.11836389989814736
416743,0.4541469860345736
416744,0.5522560496624203
416761,0.2818830748120289
416793,0.5839051100707068
416826,0.04798441881551899
416848,0.3980222647237762
416850,0.21035000924804986
416860,0.7306390580475
416861,0.6713278143719398
416862,0.36457710192991677
416865,0.41966313203395894
416870,0.35688312845618164
416871,0.6036644079316615
416872,0.18331762222064124
416874,0.6116391330273625
416877,0.08519815659759986
416879,0.06311510745717536
416881,0.19367568383890893
416882,0.19563034263634144
416883,0.06963932722109911
416884,0.2415284918500103
416885,0.3113136361170246
416886,0.5238247212374124
416887,0.24195561797210158
416888,0.40932189214695536
416890,0.1859897814230861
416893,0.43567014304437435
416894,0.254468442064846
416895,0.4565176829326979
416896,0.0856243295411647
416897,0.28234309273634856
416899,0.3669949286623451
416900,0.10695520515801898
416901,0.10834412437667552
416902,0.021465844694992554
416903,0.2606144342044244
417043,0.09917580381142739
417159,0.08453142262266834
417182,0.17600142789415016
417183,0.339140725309147
417187,0.21064707571046865
417209,0.29722655108777946
417226,0.8484450252172704
417228,0.6398644307319824
417232,0.07668124317337767
417234,0.10192143224149369
417241,0.38254405894193383
417245,0.14127979076204944
417246,0.3733677692191678
417247,0.5645906264746402
417250,0.7181836381560966
417251,0.17679899156087098
417253,0.026828035553247455
417254,0.28827508606749525
417255,0.3637013016023314
417256,0.34045209179101066
417257,0.41342546687860826
417258,0.5148440733840248
417259,0.07200158305301724
417260,0.6816274456668094
417261,0.11350515229879676
417263,0.5335198591093236
417264,0.12242107730071722
417265,0.297025708484609
417266,0.5306184015694781
417267,0.20576811901103814
417268,0.10664631852022625
417338,0.07093462878588878
417342,0.3895736744342858
417349,0.22770405928452356
417382,0.4142675887132598
417388,0.4097282154236279
417389,0.4272951170197132
417393,0.6241435440024878
417395,0.6453625347114258
417397,0.16999839341090345
417398,0.02857071873601111
417401,0.3981509099219781
417403,0.6571911046658725
417406,0.5162696274203215
417407,0.8154036044350008
417408,0.675235350245104
417409,0.25652636352190333
417411,0.08812541621373897
417412,0.381585698642142
417414,0.3385517707650057
417416,0.5599129760855311
417417,0.49293621716307073
417420,0.1745487165209503
417421,0.5309043244088055
417422,0.7814963615896916
417423,0.14543330223615253
417426,0.08002918821962525
417427,0.4461412977501418
417428,0.26465496612205863
417429,0.15199988316858218
417430,0.5250261274614078
417431,0.16065437715580128
417432,0.09572454133827706
417433,0.30618402724333615
417435,0.2402400868111943
417436,0.2232704191227085
417438,0.08841653298969092
417439,0.3201688241550628
417440,0.40362066966633425
417441,0.22772003758555298
417442,0.6236646112325406
417443,0.5792159504731933
417444,0.4845431167217494
417445,0.6167920071831167
417446,0.34688056434857184
417447,0.4725457305985587
417448,0.3693266110419594
417449,0.22361824380765816
417450,0.22102057867975053
417451,0.5492277438300373
417452,0.28480081793658457
417453,0.5563170042281123
417454,0.16847176867156768
417455,0.7662325649725094
417456,0.10758612963942538
417457,0.1345486274044689
417513,0.04785288835737095
417544,0.8229283968426067
417555,0.42703403696437275
417567,0.3086728096961416
417612,0.11355726356188692
417625,0.5872190658311177
417626,0.156811361327818
417627,0.5846203616894876
417648,0.25080270545640937
417735,0.36955142829391896
417736,0.7480000488167498
417749,0.42997128168559084
417778,0.09627828890695525
417863,0.31406376401316444
417893,0.10626291090077217
417895,0.05914842167833348
417903,0.1519602205959746
417910,0.33478784557247904
417915,0.6701609841287752
417925,0.2092224378808416
417927,0.06662530004531336
417940,0.766678889739307
417949,0.176455504707853
417950,0.06709989748365992
417952,0.17177786582082663
417956,0.14849155458214294
417969,0.4187102985279218
417970,0.07663113784226575
417974,0.37749045401699177
417975,0.06837262052433707
417976,0.1850762291777705
417980,0.18253761085469272
417982,0.5313065176924836
417983,0.16981105293265397
417987,0.28437075681431295
417988,0.4831162724850595
417989,0.13318626805463965
417990,0.9124411856258992
417993,0.4209495853553744
417994,0.19147141376862287
417995,0.029984401018801784
417996,0.28550918733648456
417997,0.05865387065295487
417998,0.707870290280115
417999,0.28649644485456005
418000,0.3741955171816713
418001,0.5524913802632239
418002,0.14271028397404384
418003,0.6698456238583224
418004,0.4881743420060487
418005,0.7286808848433761
418006,0.23209269272980226
418009,0.6597141920970987
418011,0.5341916622331744
418012,0.08893718162886305
418013,0.3859351916095549
418014,0.7584789243884973
418015,0.528155586990231
418029,0.5552827733724306
418030,0.40997966016890597
418132,0.48632391718658086
418217,0.5681938846521798
418222,0.1313471554212884
418237,0.16299229526498085
418272,0.5862995956693605
418343,0.7332392360439708
418344,0.5381651915866054
418345,0.5496688080888603
418386,0.4417657955382475
418387,0.3519266316363587
418402,0.1289689447226246
418436,0.0961432782326982
418456,0.48461632688643674
418458,0.34989336510464664
418460,0.5135363935396349
418487,0.4667172807831595
418514,0.13858146484187145
418519,0.05027022540310272
418532,0.1332157830045642
418539,0.1784974311700061
418549,0.24191081298580155
418555,0.24378519641032437
418556,0.8424613701520194
418558,0.5074057040629747
418559,0.14238518876307504
418562,0.09135267770281978
418568,0.8503381108449842
418576,0.12276868980535105
418578,0.7333693592457825
418580,0.5908278339940265
418581,0.6478596685680564
418582,0.06043903206164814
418584,0.12382127072804325
418585,0.2097948081358218
418587,0.2769615279981489
418591,0.10908395779114245
418592,0.33044007719640806
418593,0.3638343534894023
418595,0.09455154457889672
418596,0.446942130098394
418597,0.1387706348746208
418598,0.23852560965228053
418599,0.17794062845265463
418600,0.2551912192113015
418601,0.4229888764826022
418602,0.7280871269414941
418603,0.8023634917612198
418604,0.09615237581650604
418606,0.5873595065357041
418607,0.06326579360681756
418608,0.46566990485771387
418609,0.3522118809057619
418610,0.32561475384875244
418611,0.5028754480448064
418612,0.3118511680350956
418613,0.19924107214537737
418614,0.4886426714547983
418615,0.05629423786834758
418616,0.14147279146221817
418618,0.7525185314389515
418651,0.23974902971830325
418652,0.11933804600480033
418653,0.36152814410643136
418658,0.6716096924318237
418692,0.6988346925025839
418749,0.7616724187034896
418820,0.5609914180135361
418843,0.4354029672579085
418863,0.1967777510073987
418915,0.17820720155616082
418938,0.514701746979776
418957,0.3295694284768972
419024,0.7771256884013631
419061,0.06050166456344931
419063,0.19788194987483876
419076,0.39848413714817466
419093,0.05419478708136824
419131,0.35542584409541095
419132,0.05135641731322686
419138,0.17323063978134917
419139,0.37468434792056077
419141,0.19771875690884938
419142,0.10479788424240845
419143,0.12635666334316628
419145,0.09862983741552836
419149,0.21690396260208708
419151,0.1376022933626868
419152,0.12387624369484757
419153,0.3612038098529608
419154,0.43433957735821377
419155,0.3619969005814461
419156,0.3664767490601483
419157,0.059496328092311174
419158,0.8684653922810494
419159,0.7417176191781865
419162,0.13860711995734917
419163,0.24621518822730581
419165,0.6527413704485645
419168,0.5461442937195674
419169,0.08676416749393448
419170,0.4902088092080078
419171,0.7138123890060899
419172,0.5263177353886347
419173,0.21687609315112408
419174,0.22632390954647136
419175,0.07448493879925983
419176,0.689626345799693
419177,0.7815297104902565
419178,0.5036435305351686
419270,0.6561411853489661
419305,0.6235353804406126
419330,0.28264866830626845
419485,0.3648517092107894
419491,0.33171385925535124
419499,0.4635293297277404
419513,0.4545059042720921
419514,0.2625593330385229
419535,0.10058324904556264
419538,0.09810248005708064
419582,0.8536221338954177
419601,0.08302633694243683
419611,0.6102013750700213
419644,0.71592357483688
419648,0.3616336409569121
419649,0.3108035035459944
419656,0.3382860923784157
419671,0.058177040030192056
419677,0.46065809692272797
419685,0.6400532827882525
419688,0.6939572221108937
419689,0.5326707228021351
419690,0.18469953377992776
419691,0.2912644455790621
419698,0.8370410205702733
419699,0.03535236838490984
419701,0.7257367579619263
419703,0.858300193346657
419704,0.2512383370567715
419705,0.7257848902429824
419746,0.8214157404356793
419750,0.020639457694117076
419767,0.09080901831026757
419775,0.2987649680438925
419783,0.3349564596653116
419787,0.7534112207547721
419788,0.3185030182049821
419790,0.20588619296531885
419791,0.34812630686935003
419792,0.27900287878198426
419794,0.7931768468614728
419795,0.7540687977259879
419797,0.24353940389841755
419798,0.19323482050923843
419799,0.14224956562172705
419804,0.6939540586436352
419805,0.5820046849347074
419806,0.27968354885073404
419808,0.0994435050607402
419810,0.5266705805233857
419811,0.2133443627836918
419812,0.8049458916838362
419815,0.4844229607899347
419816,0.3102112154772722
419817,0.27029270026260954
419818,0.31649982631133544
419820,0.25813502024059154
419821,0.27144259128820597
419824,0.66520241119679
419825,0.43472374795629276
419826,0.19378870596171624
419827,0.024594335220439675
419828,0.09327251515825563
419829,0.26849341734521404
419830,0.8236305449639636
419831,0.21632798625431504
419832,0.45064603184919205
419833,0.3977608654909227
419834,0.17661973882076196
419835,0.04513949996273791
419836,0.18791052026063787
419837,0.47300628469614037
419838,0.09347140403157916
419839,0.5121894405412581
419840,0.25684249892043404
419841,0.6369934540709538
419842,0.7016995733018041
419843,0.6347827337818078
419913,0.39355782398492867
419916,0.4979344955241458
419955,0.12552646546822444
419956,0.31473845468225226
419992,0.11360097495896863
420150,0.33921672416556803
420160,0.4116128954357407
420190,0.19328397211381892
420195,0.4185607915648512
420204,0.5125984092911535
420207,0.5506009890547441
420210,0.16794723614165058
420214,0.4304944197216817
420218,0.050064655967388516
420219,0.18416946895595213
420220,0.3739332364949861
420242,0.10243774852394621
420249,0.07421128279256692
420254,0.25286544894957746
420255,0.0750367154965614
420258,0.7179350788497872
420260,0.034660663897636286
420263,0.5757573732645415
420265,0.06969289976417142
420271,0.23485878083501405
420273,0.19437987749689628
420274,0.33367359292860954
420275,0.07644592993064896
420277,0.051221329023635166
420278,0.3780715161137872
420279,0.19569830173758723
420280,0.42706114739669476
420281,0.2511972928984702
420283,0.5216139504575282
420284,0.14495054975243307
420285,0.20845481681199485
420286,0.13738984248955327
420287,0.21132157092018017
420288,0.03643981294481891
420290,0.20526907367444475
420291,0.13737216366669408
420293,0.1861277574133265
420294,0.07414769972345027
420295,0.5118840876064482
420296,0.08836076894748193
420297,0.7041063066093431
420298,0.05869073129238685
420299,0.5478554001000008
420300,0.40702700832928274
420344,0.3232455235013962
420345,0.8384238682674408
420347,0.08489676078279089
420348,0.44729358536639074
420349,0.3509910779052781
420350,0.09140525716390253
420351,0.1361678047728886
420352,0.06835648570292396
420353,0.1732620689390137
420354,0.6035804178710766
420355,0.16743670894401144
420356,0.5965305856756388
420357,0.16161306338809084
420358,0.480157447636927
420359,0.36817272268350976
420360,0.09194656231913076
420361,0.07546718617191182
420362,0.12211298385170746
420363,0.6930586116903634
420364,0.6109713223948882
420365,0.24582140024087967
420366,0.27695889924592615
420383,0.3908362425734317
420436,0.5423086282815123
420446,0.321501821221037
420554,0.5517675645277283
420565,0.45449605190708053
420569,0.303509410097925
420573,0.17914316334859465
420574,0.41516012009503833
420587,0.5336856826763783
420589,0.37238767641057924
420593,0.11906358465437201
420594,0.2565581371167081
420595,0.3421290285982297
420598,0.06119538912427782
420601,0.4126016566332311
420602,0.669164675394506
420603,0.1804382243570993
420607,0.03419058648028832
420611,0.03886248249478682
420613,0.3041954487770621
420614,0.31264674647364665
420615,0.4523894375113252
420616,0.1543993866879354
420617,0.5224651836319301
420618,0.17282165237832908
420619,0.3197423462058222
420620,0.16148205931489026
420621,0.5645984318490799
420622,0.2426699760485812
420623,0.6328630413868137
420624,0.198190011559233
420625,0.08492261643030313
420626,0.45327739013606955
420627,0.7547890182350177
420628,0.1781223684424826
420629,0.04908764190140182
420631,0.19217634807257886
420633,0.3894168639358827
420634,0.2046375195402529
420635,0.23956280281184655
420636,0.34816116467139413
420637,0.4993154453413516
420662,0.05809423246814413
420727,0.22911984600376642
420728,0.6625629689066748
420733,0.560539285217145
420787,0.11307215059593752
420789,0.24289631650187077
420792,0.38892963656591995
420797,0.49479219748391107
420814,0.075768097683518
420833,0.8150533352051544
420839,0.13875693974354492
420841,0.4844075167481211
420843,0.33808343604931707
420844,0.42834244912296593
420847,0.6319971626723618
420849,0.09643790880945244
420851,0.3656791487548639
420853,0.20753905943869352
420854,0.2559771288545558
420855,0.21184034736848073
420856,0.18171625450111725
420857,0.37703505681613114
420858,0.05056674126648517
420859,0.14941482416295682
420860,0.89710844041874
420861,0.5765809935298032
420862,0.41272244956676996
420863,0.3353285441808681
420864,0.34729997935971024
420866,0.835690055801097
420867,0.13939324841273704
420868,0.25059118273304437
420869,0.431664331200696
420870,0.08152144970005093
420871,0.24431450471106533
420872,0.4420517275040578
420873,0.07718582501770681
420874,0.5181545240851761
420875,0.47708573744628335
420876,0.22780217606186104
420878,0.15765546260789282
420879,0.35431216073462557
420880,0.11509208246812447
420881,0.31605600844303755
420882,0.20241630569528807
420883,0.6658301289011579
420884,0.7529232870763138
420885,0.12822723458254642
420886,0.4045123160057409
420887,0.3592947974756704
420888,0.18333490918027967
420905,0.14434445034178656
421015,0.1471953115519008
421200,0.81874699102567
421269,0.4646946122939582
421272,0.19592628086733904
421290,0.7344036415830532
421323,0.7677767656564707
421342,0.06424318051825947
421349,0.4052976491705136
421355,0.2430967180340921
421356,0.29348809117755936
421363,0.6713176646481204
421365,0.6539513434842957
421381,0.3748493463375926
421383,0.13319389901754186
421386,0.845005219119237
421394,0.015677897802253857
421395,0.438927079255124
421399,0.48414097215134266
421431,0.7572541246897497
421467,0.28517037932862205
421554,0.5513028707081522
421557,0.3267649246722424
421558,0.5008340028863482
421562,0.06476969478233513
421614,0.7887825589875215
421690,0.024165574628084757
421758,0.7229806186457082
421776,0.36205535538547473
421827,0.6104204908579338
421828,0.4789317564708804
421829,0.15481705645180396
421848,0.15156678613992544
421862,0.3049900589873335
421863,0.14863377372928446
421868,0.014285492002825362
421884,0.2658692890076916
421921,0.3802225749679089
421924,0.5210077740421368
421958,0.6277980626117883
421961,0.10125439000280814
421964,0.06219189523477443
421968,0.3327727892801006
421974,0.4939119377930704
421975,0.031084086576883895
421977,0.6235235203171813
421978,0.7554389052413037
421979,0.060767527901481766
421980,0.15030384150231232
421982,0.4498765281188941
421985,0.35667643626375567
421986,0.4156636040251508
421987,0.25451122362546486
421988,0.21622489432048353
421989,0.4865665100635536
421990,0.24379107244506631
421991,0.1441485057192107
421993,0.3793092559701346
421994,0.3587649199074735
421996,0.9025691054385286
421997,0.04185517638699503
421998,0.29612831644550586
421999,0.5149189350127514
422000,0.6054203565430154
422001,0.15792718463069957
422002,0.5372715476182685
422004,0.5279626140093743
422005,0.710688801641497
422007,0.43907769493133275
422008,0.3142071607624659
422010,0.2087562633867894
422011,0.14084859719870893
422012,0.2842186752462198
422014,0.2676592888671164
422015,0.7127811093520309
422016,0.4933705256511574
422017,0.03055473446159295
422018,0.24400323622067785
422019,0.7199762134835164
422039,0.02990025632477174
422041,0.07514821148379847
422042,0.24117604817470317
422043,0.17434159167261026
422044,0.29249705630889966
422045,0.5408073345572599
422047,0.7311634923282735
422048,0.08879040314663539
422049,0.12215582332925523
422050,0.36705676523079844
422051,0.46045419126915005
422053,0.40921556007584375
422054,0.45280332323043054
422055,0.1749573160980255
422056,0.35114983727048577
422057,0.505408400479108
422058,0.5286576554411084
422059,0.2665337735576933
422060,0.18346906849391637
422063,0.5557011839480406
422064,0.0717860479301258
422065,0.4432205391694155
422066,0.23752110740002086
422067,0.16001116101308518
422068,0.11670482897477658
422069,0.3246065801379657
422070,0.2575164087774596
422071,0.06260719840672369
422072,0.16351533625976006
422074,0.4953382021103301
422152,0.03238939012292311
422210,0.48694547722687265
422227,0.5921007343186789
422308,0.46157848336990664
422339,0.29539284914831215
422368,0.33080690372007254
422391,0.14931544035096223
422407,0.16265883553526142
422485,0.14689890743224948
422491,0.30527394020353493
422506,0.4281897348778785
422508,0.6139371768767482
422512,0.3584119361669632
422513,0.20997921881076606
422514,0.25391594687610103
422518,0.12180717338845794
422519,0.07327257783882277
422523,0.14482076507972466
422524,0.35546550786461645
422525,0.16826058165033297
422526,0.14444852284306933
422527,0.2361656252951928
422531,0.6948674893496848
422533,0.03705002142350786
422534,0.3519572798007612
422536,0.23750887874912432
422537,0.21354009395635337
422538,0.5613648975556228
422540,0.44413869238473186
422541,0.8681681552589968
422543,0.4935748821103974
422544,0.6803516965314342
422545,0.3341762859203252
422546,0.1692091062777969
422547,0.7388360916605589
422548,0.4322682861631043
422549,0.5654489462773928
422550,0.2520860620377974
422551,0.2662381680113103
422552,0.0719218931041894
422553,0.241913350325897
422554,0.5758437440111374
422555,0.6739333573217328
422556,0.08412402697140314
422639,0.03276435573220166
422667,0.4681262105488173
422734,0.42183216062811624
422748,0.5846423147169634
422749,0.6543649167335657
422796,0.2644525999618565
422810,0.11618727602401807
422839,0.2192945914721147
422850,0.6946486543252357
422891,0.3945832174848033
422940,0.7095931208336506
422962,0.06268320139340229
422964,0.5982797014414165
423009,0.5931134753373078
423022,0.18350835188742665
423041,0.672965230057939
423046,0.565849293960489
423052,0.5817220899665566
423055,0.04621632319632719
423061,0.8274387618190724
423075,0.05519392405256461
423076,0.3255880346868512
423077,0.43725490160880165
423081,0.6778325539050691
423083,0.5753497517231216
423087,0.33922385883602035
423089,0.08329385686140879
423091,0.12126011046644256
423098,0.658231477570451
423105,0.14791448426697612
423106,0.35828319014082843
423107,0.3807481725163975
423114,0.5527083336734683
423116,0.10754032624201625
423120,0.34837234499763914
423121,0.5091358533799358
423125,0.22912297840559692
423132,0.15734495024809095
423133,0.2015541092170915
423134,0.8384837227054289
423135,0.3280179808219832
423137,0.2232983849405534
423138,0.09258077258126125
423139,0.211509530843882
423140,0.258602436826855
423141,0.5110977381469431
423143,0.22254326529305718
423144,0.23474215492332515
423145,0.0998934054471408
423146,0.5333432267056161
423147,0.3520454121261082
423148,0.3714859722844911
423149,0.14604157687883196
423150,0.5565985198483365
423151,0.10467434356061864
423152,0.031303265723369146
423153,0.6986887790617644
423154,0.025768269265180516
423155,0.3299518985910292
423156,0.10570267138674982
423157,0.28052973631547967
423158,0.28400348573177103
423159,0.36081943821683404
423228,0.4167197662589354
423237,0.653428203096212
423386,0.6689754777909993
423416,0.7668950289103948
423417,0.5516558894434935
423489,0.41833790153980355
423503,0.6620868561491009
423522,0.4105483962511791
423571,0.2690500733001087
423574,0.2430604063718052
423580,0.12315030049571252
423621,0.8127032721581074
423622,0.7079529729248337
